id,Degerlendirme Puani
0,31.768264750720228
1,19.926940390017936
2,7.206145427055091
3,16.641033208209336
4,34.87896767724912
5,32.20604481176593
6,8.946542065233093
7,8.88752029813869
8,13.747513245872728
9,7.840999924118972
10,36.28120588358984
11,41.24111691262618
12,27.823462437195023
13,44.74776061363349
14,18.835254454126108
15,35.00813268223209
16,21.672537068948646
17,25.803249016382278
18,42.29686012419266
19,30.222628539507962
20,26.304710432872746
21,10.487555684475321
22,18.951496314350322
23,16.035605709857435
24,36.38895961296481
25,9.769819452938812
26,9.119942866243072
27,41.54332312109135
28,32.909747535541825
29,37.025111194961596
30,17.694389204153385
31,31.444614921428382
32,12.39941999490544
33,33.29082277006622
34,25.837152373128188
35,21.79616277197717
36,31.625051351897483
37,19.17122851128606
38,15.815297414305755
39,45.22966020596738
40,35.87776909772082
41,26.318673479117813
42,46.98859731499701
43,30.536192687724313
44,39.50532435901231
45,21.536326741192948
46,23.51363011965406
47,30.41348990574079
48,47.44808827395127
49,27.30209056969118
50,30.148782593828052
51,22.96280883069
52,12.695294649979807
53,51.875820085217796
54,37.030811082893194
55,42.90016491314999
56,46.113689323751174
57,18.726363103841837
58,33.76211715352929
59,20.451952316122537
60,13.93061957684375
61,21.26462547850937
62,16.063238732249893
63,44.15042200520676
64,22.503730692809583
65,48.80708013760566
66,54.33508059730667
67,21.175670596348056
68,35.71593364719688
69,18.63457643224716
70,51.217301722815535
71,21.407010032104527
72,37.13695744932436
73,29.530954229129055
74,9.0798585176267
75,11.994036184979592
76,17.47880294616568
77,42.26289818277139
78,7.614856770846973
79,22.652975876135105
80,18.89375097253183
81,51.84269781011104
82,27.115943128033713
83,26.28497588811628
84,27.34058395187025
85,5.486792435515628
86,24.226387553642702
87,35.76113673815774
88,26.03639397567229
89,26.929949457072077
90,42.90249319757137
91,31.230691433643067
92,22.619760101800697
93,27.819201434823256
94,10.09425370855693
95,12.053268728557082
96,48.82571147956834
97,34.747852926658695
98,9.324655651952334
99,13.838675439963929
100,37.24552141226757
101,45.87005449001348
102,16.759996277140534
103,26.207070097411314
104,37.82687174367254
105,31.809689686327115
106,31.800375745889855
107,36.8082279262632
108,30.476940610488597
109,23.671242410022643
110,19.934254168962987
111,7.4419380382600195
112,5.417531409010163
113,35.10909280738612
114,35.47847206296752
115,42.574429762229315
116,15.761591695950068
117,28.937299181524377
118,39.09561864888126
119,41.57471784824855
120,7.130525669024248
121,30.605928721718424
122,47.272879156177424
123,34.85906981887447
124,21.255627401661094
125,25.305087814967163
126,29.866598065151223
127,22.78365505457539
128,13.151398787167143
129,32.75626760815114
130,14.207349567527967
131,23.409158518483046
132,29.5408710152177
133,38.01370299834904
134,32.97528043413651
135,33.5494625578534
136,44.28128145376697
137,53.32904050157476
138,44.00481608548443
139,50.18364810205057
140,33.2978876209553
141,18.08075591712933
142,28.739812254024912
143,25.73738407432129
144,20.415813146410734
145,14.159557426423117
146,14.33020107699257
147,45.64065549813519
148,21.677563985660786
