id,Degerlendirme Puani
0,31.289981250525987
1,22.430242814848526
2,9.660229474288396
3,21.09242656220782
4,43.025578962454404
5,33.444000218339085
6,7.854436595158202
7,13.742124405895233
8,12.867254153368442
9,6.355660405731204
10,34.24799207397566
11,44.64427525651212
12,31.199448267419847
13,44.591363630892545
14,19.167610760331513
15,34.30705863106452
16,21.815403743128982
17,32.85613045972301
18,49.80949165701385
19,28.591334914859434
20,21.55122562036491
21,10.120816645948619
22,20.243311271737994
23,17.220973799468382
24,37.08844555727822
25,7.450264898200285
26,10.855201514866799
27,40.94177775464533
28,30.936220365894957
29,38.47395677950439
30,17.53295853062187
31,36.19696302788713
32,9.515372416252088
33,32.86204584793098
34,28.725241950467055
35,25.09074581382917
36,29.469071546126525
37,27.023062218175397
38,20.70495530765141
39,46.10852736546229
40,35.487351112804085
41,26.979925836553885
42,54.94890754703412
43,34.69608664846522
44,36.3083288490632
45,19.55282176504819
46,22.451252964711998
47,35.48750499953842
48,50.91748753758431
49,30.395704909813336
50,32.17473085123456
51,25.319597744194528
52,13.538673700697533
53,58.04408976822243
54,39.949157602472894
55,52.39854562710043
56,48.868051826998354
57,17.591381317447045
58,37.57616804125884
59,26.67288195839751
60,15.127249625040712
61,25.512670272255672
62,17.96578844921185
63,53.02892163671768
64,21.639779158512397
65,53.18739759740958
66,49.648319499528945
67,25.375798375523324
68,33.77804324593493
69,17.92912440060146
70,54.36593704387428
71,21.606217516317635
72,38.42632490555292
73,31.514499563913486
74,11.340496650533538
75,8.07480986553239
76,18.512409939309997
77,50.70003970665883
78,11.156788771380846
79,21.84043727889567
80,19.289880541328756
81,60.42787012856256
82,29.676185987657497
83,26.90475199007072
84,28.6928676162601
85,9.553296008790667
86,28.760207010237547
87,38.23658260467302
88,27.936161297769168
89,24.155583280747777
90,51.7670977090349
91,31.181089769681538
92,20.289686498735882
93,25.98039816180507
94,10.650228884462074
95,12.451433060924519
96,51.0328090872828
97,37.94979811169226
98,7.792318473038311
99,10.852844855434949
100,40.95661920594888
101,45.48394724218975
102,15.105137928233642
103,31.892470668990764
104,37.495570797852274
105,30.677146579414355
106,32.59269991330157
107,39.90228199520583
108,35.13064926117187
109,28.010114209375207
110,19.0336994334068
111,5.4906947381872335
112,7.302900426445444
113,36.00821725527698
114,39.14460545741748
115,47.514025794956524
116,15.590108779155127
117,35.183856441902904
118,38.38656484811327
119,41.10281458662952
120,8.247979763076575
121,31.233442869815853
122,55.353312910911214
123,35.483245398253075
124,24.922983151809866
125,26.680597950994148
126,30.053372817342787
127,25.345959838578864
128,13.421138178342588
129,35.03359345994633
130,13.395978664222348
131,22.533071002515438
132,31.02327613467519
133,34.511689756749604
134,38.72701634717971
135,36.420758722628186
136,42.78802838976581
137,58.026992018372795
